task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	50/33b4a2	120760	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:UMITOOLS_EXTRACT (HNRNPC)	COMPLETED	0	2025-03-25 12:46:25.399	14.3s	7s	109.0%	114.4 MB	1.2 GB	70.9 MB	1.9 MB
10	a4/42b07d	120810	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:UMITOOLS_EXTRACT (PHO92_B)	COMPLETED	0	2025-03-25 12:46:25.497	15s	6s	112.3%	115.1 MB	1.2 GB	70.9 MB	1.9 MB
15	ec/bb074d	124098	NFCORE_CLIPSEQ:CLIPSEQ:PREPARE_GENOME:NCRNA_INDEX (homosapiens_smallRNA.fa)	COMPLETED	0	2025-03-25 12:46:37.765	6.9s	0ms	24.6%	6.2 MB	12 MB	146.7 KB	21.4 KB
16	e1/ae79a1	124191	NFCORE_CLIPSEQ:CLIPSEQ:PREPARE_GENOME:REMOVE_GTF_BRACKETS (yeast_MitoV.gtf)	COMPLETED	0	2025-03-25 12:46:38.554	8.1s	18ms	109.1%	0	0	1.7 MB	1.7 MB
13	1d/f96d0d	123431	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (HNRNPC)	COMPLETED	0	2025-03-25 12:46:34.682	13.9s	3s	183.4%	173 MB	3.3 GB	22 MB	2.5 MB
12	a7/f61255	122855	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (PHO92_C)	COMPLETED	0	2025-03-25 12:46:33.536	15.6s	3s	186.4%	178.8 MB	3.3 GB	22 MB	2.5 MB
17	09/52eec1	124239	NFCORE_CLIPSEQ:CLIPSEQ:PREPARE_GENOME:GENOME_INDEX (yeast_MitoV.fa)	COMPLETED	0	2025-03-25 12:46:39.740	9.8s	1s	13.2%	6.1 MB	12 MB	758.4 KB	4.8 KB
18	31/fc3dcd	125308	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (PHO92_A)	COMPLETED	0	2025-03-25 12:46:44.711	11.9s	5s	182.5%	184.6 MB	3.3 GB	51.7 MB	28.6 MB
19	6b/fd3b27	125557	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (PHO92_C)	COMPLETED	0	2025-03-25 12:46:48.601	11.8s	4s	190.2%	182.2 MB	3.3 GB	51.7 MB	28.6 MB
20	04/921b88	125645	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (HNRNPC)	COMPLETED	0	2025-03-25 12:46:49.148	12.1s	5s	185.0%	169.9 MB	3.3 GB	51.7 MB	28.6 MB
21	13/649d42	125677	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (PHO92_B)	COMPLETED	0	2025-03-25 12:46:49.582	12.5s	4s	188.2%	168.5 MB	3.3 GB	51.7 MB	28.6 MB
23	8a/0af6f6	127221	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:BOWTIE_ALIGN (PHO92_A)	COMPLETED	0	2025-03-25 12:46:56.725	8.9s	1s	141.2%	12 MB	21.9 MB	26.8 MB	18.9 MB
25	29/76fc64	127729	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:BOWTIE_ALIGN_K1 (PHO92_C)	COMPLETED	0	2025-03-25 12:47:01.217	10.4s	1s	135.1%	12.3 MB	22.1 MB	26.8 MB	18.9 MB
22	eb/ce38ae	127678	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:BOWTIE_ALIGN_K1 (PHO92_A)	COMPLETED	0	2025-03-25 12:47:00.369	11.2s	2s	125.4%	12.5 MB	22.5 MB	26.8 MB	18.9 MB
24	09/441669	127897	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:BOWTIE_ALIGN (PHO92_C)	COMPLETED	0	2025-03-25 12:47:02.101	9.7s	2s	145.2%	13 MB	23.2 MB	26.8 MB	18.9 MB
26	4a/721d2b	128145	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:BOWTIE_ALIGN_K1 (HNRNPC)	COMPLETED	0	2025-03-25 12:47:05.676	7.1s	1s	149.0%	16.9 MB	185.1 MB	26.8 MB	18.9 MB
27	ce/d20ff1	129186	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:BOWTIE_ALIGN (HNRNPC)	COMPLETED	0	2025-03-25 12:47:11.579	7.7s	2s	142.1%	12.8 MB	22.5 MB	26.8 MB	18.9 MB
30	a6/580797	129299	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_SORT_NCRNA (PHO92_A)	COMPLETED	0	2025-03-25 12:47:12.743	6.8s	1s	60.3%	20.5 MB	1.9 GB	2 MB	1.8 MB
29	19/957bb1	129252	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:BOWTIE_ALIGN_K1 (PHO92_B)	COMPLETED	0	2025-03-25 12:47:11.808	9.6s	1s	145.2%	7.9 MB	365 MB	26.8 MB	18.9 MB
28	a3/d91a22	129191	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:BOWTIE_ALIGN (PHO92_B)	COMPLETED	0	2025-03-25 12:47:11.590	9.8s	1s	136.3%	12.2 MB	22.1 MB	26.8 MB	18.9 MB
32	ea/475cc5	130369	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_SORT_NCRNA_K1 (PHO92_C)	COMPLETED	0	2025-03-25 12:47:19.570	7s	0ms	106.5%	21.3 MB	1.9 GB	2 MB	1.8 MB
34	75/f29276	130433	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_SORT_NCRNA (PHO92_C)	COMPLETED	0	2025-03-25 12:47:21.430	6.4s	0ms	96.6%	21.1 MB	1.9 GB	2 MB	1.8 MB
33	81/a03f2d	130427	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_SORT_NCRNA_K1 (PHO92_A)	COMPLETED	0	2025-03-25 12:47:21.418	6.8s	1s	82.2%	20.1 MB	1.9 GB	2 MB	1.8 MB
36	c0/7fb8ca	131484	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_SORT_NCRNA_K1 (HNRNPC)	COMPLETED	0	2025-03-25 12:47:27.798	5.4s	0ms	76.8%	20 MB	1.9 GB	2 MB	1.8 MB
37	c2/971366	131518	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_SORT_NCRNA (HNRNPC)	COMPLETED	0	2025-03-25 12:47:28.223	6.2s	1s	91.0%	19.8 MB	1.9 GB	2 MB	1.8 MB
39	bc/3530d1	132780	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_NCRNA (PHO92_A)	COMPLETED	0	2025-03-25 12:47:34.481	4.5s	0ms	34.0%	6.7 MB	220.9 MB	1.9 MB	14.4 KB
40	85/7e75aa	133717	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_SORT_NCRNA_K1 (PHO92_B)	COMPLETED	0	2025-03-25 12:47:39.009	4.5s	1s	93.3%	21.3 MB	1.9 GB	2 MB	1.8 MB
41	8c/a23bb0	134571	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_SORT_NCRNA (PHO92_B)	COMPLETED	0	2025-03-25 12:47:43.525	4s	0ms	96.6%	20.5 MB	1.9 GB	2 MB	1.8 MB
31	a0/b652c2	130327	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:STAR_ALIGN_GENOME_ONLY (PHO92_A)	COMPLETED	0	2025-03-25 12:47:19.337	38.1s	32s	90.8%	837.3 MB	4.4 GB	41.2 MB	29.1 MB
43	c9/9a67f2	136528	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_NCRNA_K1 (PHO92_C)	COMPLETED	0	2025-03-25 12:47:57.472	4.8s	1s	41.3%	6.6 MB	220.9 MB	1.9 MB	14.4 KB
35	9e/01d263	131338	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:STAR_ALIGN_GENOME_ONLY (PHO92_C)	COMPLETED	0	2025-03-25 12:47:26.607	38.9s	33s	89.9%	837.3 MB	4.5 GB	41.2 MB	29.1 MB
44	86/9b80c9	137265	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_NCRNA (PHO92_C)	COMPLETED	0	2025-03-25 12:48:02.263	5.9s	0ms	50.4%	6.5 MB	220.9 MB	1.9 MB	14.4 KB
38	44/30efb9	132578	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:STAR_ALIGN_GENOME_ONLY (HNRNPC)	COMPLETED	0	2025-03-25 12:47:33.195	37.1s	32s	89.6%	837.4 MB	4.4 GB	41.2 MB	29.1 MB
45	8e/c7d8fe	137512	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_NCRNA_K1 (PHO92_A)	COMPLETED	0	2025-03-25 12:48:05.525	5.9s	1s	41.3%	6.7 MB	220.9 MB	1.9 MB	14.4 KB
46	b8/0d6468	137932	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_NCRNA_K1 (HNRNPC)	COMPLETED	0	2025-03-25 12:48:08.202	6s	1s	61.0%	6.7 MB	220.9 MB	1.9 MB	14.4 KB
47	e0/0b2436	138161	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_NCRNA (HNRNPC)	COMPLETED	0	2025-03-25 12:48:10.302	6.7s	0ms	46.0%	6.6 MB	220.9 MB	1.9 MB	14.4 KB
48	51/8ed323	138349	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_DEDUP:UMICOLLAPSE (PHO92_A)	COMPLETED	0	2025-03-25 12:48:11.463	6.8s	1s	181.5%	22.8 MB	10.3 GB	2.8 MB	24.1 KB
49	18/5ac07f	138568	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_NCRNA_K1 (PHO92_B)	COMPLETED	0	2025-03-25 12:48:14.243	7.4s	0ms	57.1%	6.6 MB	220.9 MB	1.9 MB	14.4 KB
50	ad/d4423d	139059	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_NCRNA (PHO92_B)	COMPLETED	0	2025-03-25 12:48:16.993	7.7s	1s	34.4%	6.6 MB	220.9 MB	1.9 MB	14.4 KB
51	71/affba3	139145	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_COORD_GONLY (PHO92_A)	COMPLETED	0	2025-03-25 12:48:18.227	8.2s	0ms	28.6%	6.3 MB	220.9 MB	149.3 KB	5.9 KB
42	ab/f6cc92	135228	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:STAR_ALIGN_GENOME_ONLY (PHO92_B)	COMPLETED	0	2025-03-25 12:47:47.580	40.3s	35s	84.2%	837.3 MB	4.4 GB	41.2 MB	29.1 MB
52	24/3eb1eb	139467	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_K1_DEDUP:UMICOLLAPSE (PHO92_C)	COMPLETED	0	2025-03-25 12:48:21.621	8.5s	0ms	190.4%	31.2 MB	10.3 GB	2.8 MB	24.1 KB
53	c0/9558c5	139845	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_COORD_GONLY (PHO92_C)	COMPLETED	0	2025-03-25 12:48:24.661	7.8s	0ms	26.3%	6.4 MB	220.9 MB	149.3 KB	5.9 KB
54	25/4933f4	139955	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_DEDUP:UMICOLLAPSE (PHO92_C)	COMPLETED	0	2025-03-25 12:48:26.406	8.2s	0ms	192.4%	3.1 MB	5.4 MB	2.8 MB	24.1 KB
55	82/b9bf04	140211	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_COORD_GONLY (HNRNPC)	COMPLETED	0	2025-03-25 12:48:27.930	8.4s	0ms	10.4%	6.4 MB	220.9 MB	149.3 KB	5.9 KB
56	6f/78b50e	140430	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_K1_DEDUP:UMICOLLAPSE (PHO92_A)	COMPLETED	0	2025-03-25 12:48:30.109	9s	0ms	195.5%	3.1 MB	5.4 MB	2.8 MB	24.1 KB
57	ac/5a16d4	140640	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_K1_DEDUP:UMICOLLAPSE (HNRNPC)	COMPLETED	0	2025-03-25 12:48:32.429	9.8s	0ms	198.9%	32.2 MB	10.4 GB	2.8 MB	24.1 KB
58	88/4db177	140861	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_DEDUP:UMICOLLAPSE (HNRNPC)	COMPLETED	0	2025-03-25 12:48:34.578	9s	1s	198.3%	31.1 MB	10.3 GB	2.8 MB	24.1 KB
59	27/186273	141053	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_DEDUP:SAMTOOLS_INDEX (PHO92_A)	COMPLETED	0	2025-03-25 12:48:36.369	8.9s	0ms	34.8%	6.4 MB	220.9 MB	123 KB	14.4 KB
60	d3/0739ed	141231	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_K1_DEDUP:UMICOLLAPSE (PHO92_B)	COMPLETED	0	2025-03-25 12:48:39.164	7.8s	0ms	189.8%	31.7 MB	10.3 GB	2.8 MB	24.1 KB
61	ab/453d92	141695	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_DEDUP:UMICOLLAPSE (PHO92_B)	COMPLETED	0	2025-03-25 12:48:42.232	8.1s	1s	191.8%	31.9 MB	10.4 GB	2.8 MB	24.1 KB
62	90/bca337	141806	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_MULTI_DEDUP:UMICOLLAPSE (PHO92_A)	COMPLETED	0	2025-03-25 12:48:43.556	8.9s	0ms	178.1%	31.8 MB	10.4 GB	987.2 KB	13.6 KB
63	7c/eb0033	142047	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:SAMTOOLS_INDEX_COORD_GONLY (PHO92_B)	COMPLETED	0	2025-03-25 12:48:45.247	8.9s	0ms	34.4%	6.4 MB	220.9 MB	149.3 KB	5.9 KB
64	7a/87d387	142147	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_K1_DEDUP:SAMTOOLS_INDEX (PHO92_C)	COMPLETED	0	2025-03-25 12:48:46.939	9.2s	1s	9.4%	6.3 MB	220.9 MB	123 KB	14.4 KB
65	73/444ea3	142623	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_MULTI_DEDUP:UMICOLLAPSE (PHO92_C)	COMPLETED	0	2025-03-25 12:48:50.373	8.8s	1s	163.0%	33.7 MB	13.5 GB	987.2 KB	13.6 KB
66	ae/d18f65	142808	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_DEDUP:SAMTOOLS_INDEX (PHO92_C)	COMPLETED	0	2025-03-25 12:48:52.438	9.2s	0ms	18.7%	6.6 MB	220.9 MB	123 KB	14.4 KB
67	12/1ad045	143025	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_MULTI_DEDUP:UMICOLLAPSE (HNRNPC)	COMPLETED	0	2025-03-25 12:48:54.153	9.2s	1s	183.3%	32.1 MB	12.3 GB	987.1 KB	13.5 KB
68	4b/f59437	143239	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_K1_DEDUP:SAMTOOLS_INDEX (PHO92_A)	COMPLETED	0	2025-03-25 12:48:56.116	8.1s	0ms	26.0%	6.4 MB	220.9 MB	123 KB	14.4 KB
69	05/3fca72	143542	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_K1_DEDUP:SAMTOOLS_INDEX (HNRNPC)	COMPLETED	0	2025-03-25 12:48:59.149	8.2s	0ms	17.5%	6.4 MB	220.9 MB	123 KB	14.4 KB
70	fd/ab691c	143893	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_DEDUP:SAMTOOLS_INDEX (HNRNPC)	COMPLETED	0	2025-03-25 12:49:01.596	10.1s	1s	11.8%	6.5 MB	220.9 MB	123 KB	14.4 KB
71	51/00d1f3	143985	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_K1_DEDUP:SAMTOOLS_INDEX (PHO92_B)	COMPLETED	0	2025-03-25 12:49:03.376	8.7s	0ms	29.9%	6.4 MB	220.9 MB	123 KB	14.4 KB
72	d5/ba293d	144038	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_RESOLVE_GROUPS_AND_CROSSLINKS:SAMTOOLS_MERGE (PHO92)	COMPLETED	0	2025-03-25 12:49:04.227	8.9s	0ms	29.9%	8 MB	224 MB	182.2 KB	30.2 KB
73	11/d0094a	144302	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_DEDUP:SAMTOOLS_INDEX (PHO92_B)	COMPLETED	0	2025-03-25 12:49:07.364	8.5s	1s	29.6%	6.3 MB	220.9 MB	123 KB	14.4 KB
74	77/09febe	144836	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_MULTI_DEDUP:SAMTOOLS_INDEX (PHO92_A)	COMPLETED	0	2025-03-25 12:49:11.744	7.6s	0ms	25.4%	6.4 MB	220.9 MB	112.4 KB	5.9 KB
75	87/dd305a	144870	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_MULTI_DEDUP:UMICOLLAPSE (PHO92_B)	COMPLETED	0	2025-03-25 12:49:12.111	8.6s	1s	171.9%	31.2 MB	10.3 GB	987.4 KB	13.6 KB
78	7a/b7485c	145011	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:GONLY_SAMTOOLS_VIEW_GENOME (HNRNPC)	COMPLETED	0	2025-03-25 12:49:13.108	8.4s	0ms	11.5%	6.8 MB	229.9 MB	149.9 KB	38.7 KB
77	42/6c0600	145179	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:GONLY_SAMTOOLS_VIEW_GENOME (PHO92_C)	COMPLETED	0	2025-03-25 12:49:15.903	8.4s	0ms	11.6%	6.9 MB	229.9 MB	150 KB	38.6 KB
76	f9/794b64	145744	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:GONLY_SAMTOOLS_VIEW_GENOME (PHO92_A)	COMPLETED	0	2025-03-25 12:49:19.336	8.8s	1s	9.3%	6.9 MB	229.9 MB	149.9 KB	38.6 KB
79	a2/a4ef11	145804	NFCORE_CLIPSEQ:CLIPSEQ:RNA_ALIGN:GONLY_SAMTOOLS_VIEW_GENOME (PHO92_B)	COMPLETED	0	2025-03-25 12:49:20.780	8.7s	0ms	8.9%	7.1 MB	229.9 MB	150 KB	38.6 KB
80	4f/2a2b56	145930	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_INDIVIDUAL_HASGROUP (PHO92_C)	COMPLETED	0	2025-03-25 12:49:21.540	9.4s	0ms	109.1%	2.9 MB	11 MB	546.3 KB	314.7 KB
81	e8/caa503	146061	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_MULTI_DEDUP:SAMTOOLS_INDEX (PHO92_C)	COMPLETED	0	2025-03-25 12:49:24.326	7.4s	0ms	26.5%	6.5 MB	220.9 MB	112.4 KB	5.9 KB
82	67/c9c499	146616	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_MULTI_DEDUP:SAMTOOLS_INDEX (HNRNPC)	COMPLETED	0	2025-03-25 12:49:28.154	7.9s	0ms	27.8%	6.4 MB	220.9 MB	112.4 KB	5.9 KB
83	63/1d5a5e	146793	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_INDIVIDUAL_HASGROUP (PHO92_A)	COMPLETED	0	2025-03-25 12:49:29.513	8.7s	0ms	110.3%	2.9 MB	11 MB	546.3 KB	314.7 KB
84	3e/8674c3	146867	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_INDIVIDUAL (HNRNPC)	COMPLETED	0	2025-03-25 12:49:30.961	9.6s	0ms	133.3%	2.8 MB	11 MB	546.1 KB	314.7 KB
85	00/e73a08	146956	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_INDIVIDUAL_HASGROUP (PHO92_B)	COMPLETED	0	2025-03-25 12:49:31.727	8.9s	0ms	128.0%	2.8 MB	11 MB	546.3 KB	314.7 KB
86	1b/425a3a	147401	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_RESOLVE_GROUPS_AND_CROSSLINKS:SAMTOOLS_GROUP_INDEX (PHO92)	COMPLETED	0	2025-03-25 12:49:36.025	7.2s	0ms	43.5%	6.5 MB	220.9 MB	126.2 KB	14.5 KB
87	d2/33e45f	147743	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_RESOLVE_GROUPS_AND_CROSSLINKS:SAMTOOLS_GROUP_INDEX (HNRNPC)	COMPLETED	0	2025-03-25 12:49:38.218	8.5s	0ms	41.2%	6.4 MB	220.9 MB	123.1 KB	14.5 KB
88	2f/952563	147854	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_MULTI_DEDUP:SAMTOOLS_INDEX (PHO92_B)	COMPLETED	0	2025-03-25 12:49:40.612	8.3s	0ms	25.6%	6.3 MB	220.9 MB	112.4 KB	5.9 KB
89	a4/8e5730	147858	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_UNIQUE_DEDUP:UMICOLLAPSE (HNRNPC)	COMPLETED	0	2025-03-25 12:49:40.621	9.2s	0ms	178.5%	32.3 MB	10.3 GB	962.5 KB	13.8 KB
90	a7/842aeb	148098	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_UNIQUE_DEDUP:UMICOLLAPSE (PHO92_C)	COMPLETED	0	2025-03-25 12:49:43.225	8.6s	0ms	183.5%	31.9 MB	10.4 GB	962.3 KB	13.8 KB
91	cf/27d02d	148700	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_UNIQUE_DEDUP:UMICOLLAPSE (PHO92_A)	COMPLETED	0	2025-03-25 12:49:46.724	8s	1s	195.4%	3.1 MB	5.4 MB	962.3 KB	13.8 KB
92	15/bfbc38	148928	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_UNIQUE_DEDUP:UMICOLLAPSE (PHO92_B)	COMPLETED	0	2025-03-25 12:49:48.896	9.3s	0ms	165.5%	31.9 MB	10.4 GB	962.4 KB	13.8 KB
93	5c/ff26ee	148970	NFCORE_CLIPSEQ:CLIPSEQ:NCRNA_RESOLVE_GROUPS_AND_CROSSLINKS:CALC_CROSSLINKS_GROUP_HASGROUP (PHO92)	COMPLETED	0	2025-03-25 12:49:49.817	10.6s	0ms	110.8%	2.7 MB	11 MB	865.6 KB	525.7 KB
94	60/ecbda2	149060	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_UNIQUE_DEDUP:SAMTOOLS_INDEX (HNRNPC)	COMPLETED	0	2025-03-25 12:49:51.850	9.4s	0ms	23.5%	6.2 MB	220.9 MB	112.5 KB	5.9 KB
95	ca/cf8e68	149310	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_UNIQUE_DEDUP:SAMTOOLS_INDEX (PHO92_C)	COMPLETED	0	2025-03-25 12:49:54.687	9.8s	0ms	23.5%	6.4 MB	220.9 MB	112.5 KB	5.9 KB
96	61/56611d	149882	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_UNIQUE_DEDUP:SAMTOOLS_INDEX (PHO92_A)	COMPLETED	0	2025-03-25 12:49:58.205	10.4s	0ms	34.5%	6.3 MB	220.9 MB	112.5 KB	5.9 KB
97	d4/a08ae2	149936	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_UNIQUE_DEDUP:SAMTOOLS_INDEX (PHO92_B)	COMPLETED	0	2025-03-25 12:50:00.454	9s	0ms	30.5%	6.3 MB	220.9 MB	112.5 KB	5.9 KB
98	7e/6f5883	150105	NFCORE_CLIPSEQ:CLIPSEQ:GENOME_RESOLVE_GROUPS_AND_CROSSLINKS:SAMTOOLS_MERGE (PHO92)	COMPLETED	0	2025-03-25 12:50:01.268	9.8s	0ms	27.7%	7.3 MB	223.6 MB	150.6 KB	19.5 KB
